real,knn,kde
"[[0.0, 0.0, 0.0, 0.7406812821537607, 0.06923684607859705], [0.4957998123552006, -1.1135915390488176e-05, 0.32133450692284204, 0.5796768984248218, 0.0], [0.5045037984918375, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.19494743059283418]]","[[-0.10066381880742065, -0.025946560946413594, -0.061634274085449796, 0.43116943448250683, 0.028102039502332827], [0.23637253695173194, -0.019235668564852985, 0.18541708332214038, 0.276320074972971, -0.03569750628043175], [0.17113110523881847, -0.01756833581404665, -0.0399821467098451, -0.060714661806558066, -0.03723181589664222], [-0.12887465028375977, -0.035250157969819125, -0.052322844398231434, -0.11470448691219494, -0.03948787451574761], [-0.05646328393709949, -0.02360039881845082, -0.03287108383958505, -0.05549416125162577, 0.13587957938960013]]","[[-0.12684616533989135, -0.15030891149370534, -0.1437048785845339, -0.02235640358656032, -0.1343790433578527], [-0.13640149177205674, -0.18024729716473917, -0.1522576135863235, -0.13217015128650722, -0.17870964268239545], [-0.1282016066154987, -0.17529364387388885, -0.17043671378712658, -0.16108597823358678, -0.17428790051644316], [-0.1174406585084538, -0.14163811025289685, -0.135655541613738, -0.1224998119883931, -0.13891639862732352], [-0.15924253645662606, -0.17127702054659255, -0.1664739229616657, -0.15911893931374113, -0.1516648552749959]]"
"[[0.0, 0.0, 0.0, 0.8404020053710347, 0.0], [0.0, 0.007208871420416048, 0.0, 0.525595793556584, 0.040861105477590566], [0.0, 0.0, 0.0, 0.0, 0.8215022314547582], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.027968002820642504, -0.03172869027669752, -0.021554455974641493, 0.3509981940692253, -0.06105091728984784], [-0.01322946942841709, -0.022935206718339735, -0.028768985668620357, 0.15098042123957892, -0.04968459341770726], [-0.031288323995727896, -0.02609745333092285, -0.04027352139818933, -0.07587007780674343, 0.41119722177988094], [-0.04268718031083904, -0.04653987615606677, -0.055557184297952145, -0.2176395887449946, -0.1890472771710065], [-0.04472760701115348, -0.03375132206900519, -0.02767074269889766, -0.1792860600289157, -0.14547833852493117]]","[[-0.17898877464176896, -0.179294233323874, -0.1793917986739318, -0.10375207019576825, -0.1618045758235471], [-0.1787474660758089, -0.1781236134485286, -0.17850960233570257, -0.13193233068438634, -0.16029555232690812], [-0.1784101979495565, -0.17821528599250988, -0.17950667452230823, -0.1577735561240026, -0.10025784492383051], [-0.13055528888067813, -0.13064617657666214, -0.13215175093321316, -0.09414083331643272, -0.09762947810796921], [-0.14044365756542782, -0.13856273339979364, -0.1405349625578315, -0.10156589647621359, -0.11007903838685966]]"
"[[0.20812311791220287, 0.0, 0.002890569517571431, 0.20281808764467443, 0.8871172023900701], [0.0, 0.0, 0.0, 0.02080047487367863, 0.0], [0.0, 0.0, 0.5107797010363935, 0.0, 0.5756245899658087], [0.0, 0.0, 0.03061596195557203, 0.05096893460856456, 0.30458963694051716], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[0.09373927475732619, -0.033123805382377594, -0.04337353561771734, 0.07520827194901471, 0.3488321166971769], [-0.03085520838975682, -0.018763381602524692, -0.041527622139243096, -0.01690989343715611, -0.07420429455451012], [-0.0484412621769957, -0.02212091167138107, 0.3304985038683883, -0.06885090872919643, 0.14134780346946305], [-0.021373458888638848, -0.014490585952461355, -0.02456676222468381, -0.011220117828542337, 0.015374510781550051], [-0.062189658524283965, -0.03446908057747314, -0.08082366396646049, -0.08111866138631993, -0.19785875847327627]]","[[-0.16024669737680855, -0.17682847056102852, -0.17111498901728103, -0.1574940838531323, -0.09438235444717695], [-0.1771185592978581, -0.17876842938739565, -0.17400859178694553, -0.17385876560651034, -0.1624487199591957], [-0.1548075264273229, -0.15756160692108304, -0.07792756687999325, -0.1542852301166721, -0.10206098703210331], [-0.17201170683409966, -0.17449233927298125, -0.1648380806395776, -0.16776069327065204, -0.14144858423525603], [-0.1300789137911823, -0.13975818290473352, -0.12765053572198906, -0.12526004773046237, -0.0443898167544271]]"
"[[-0.0015671679161501297, 0.0, 0.5997259130147776, 0.0, 0.0], [0.0, 0.789515849745832, 0.0, 0.0, 0.0], [0.10446905969644205, 1.2072050259907257, 0.8016802317130967, 0.0005872015589035007, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.1275305461615957, 0.0, 0.0, 0.0, 0.0]]","[[-0.0372802693904228, -0.0658771732429706, 0.28879455844508256, -0.023717045558592813, -0.03562387920396775], [-0.09019496587476912, 0.229275350585063, -0.1806910315534068, -0.05931379597012648, -0.07955481517590218], [-0.022602413241800894, 0.5956701342234108, 0.22470913522030547, -0.033366104600053445, -0.043234336162507866], [-0.03134102296468542, -0.048973195232697456, -0.047832104810209185, -0.011672607651206595, -0.03139295936652759], [0.0571831367602663, -0.03568360181089358, -0.04168080844684714, -0.013537390282125075, -0.022509864796960943]]","[[-0.1693290207735616, -0.1721397874262849, -0.11252047184546432, -0.17332717704578454, -0.17305142223055248], [-0.1337344388302731, 0.09608632797946351, -0.08608430387793208, -0.1427795371412924, -0.14320096097122179], [-0.14289970710825525, 0.032138488957833805, -0.06310280523360483, -0.1559110308929165, -0.15564949271314887], [-0.17733498913341972, -0.18081546440616678, -0.1711951796009877, -0.18068448262988326, -0.1808708840729969], [-0.16991720902421642, -0.18152061722545212, -0.1721169083507806, -0.1805674230656889, -0.18107367653221945]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.2270608857651674], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.19078096791850113]]","[[-0.03920506404213939, -0.04471182758893289, -0.03693645523139985, -0.038334956206867644, -0.04920540849819139], [-0.018780853370718914, -0.0491596843070669, -0.029245598337877734, -0.026140904830452904, -0.045375089767988354], [-0.015559332259079121, -0.03839902065089601, -0.029285012070844024, -0.040311984935247, 0.13875439188048122], [-0.03372334192339022, -0.04850230446749322, -0.040204692069621094, -0.04270335523049451, -0.06526181469966141], [-0.03734682257820205, -0.047907555316557694, -0.05384426527243752, -0.036400266049501216, 0.11939337630129444]]","[[-0.1672726706234527, -0.1664625434478625, -0.16711251824563833, -0.1647609245375439, -0.1608813977064567], [-0.16578288993645895, -0.16549618866950114, -0.16581123166452322, -0.1621328422270872, -0.15852233608976665], [-0.1669317388471934, -0.16614584907392307, -0.16656122778714796, -0.16391325129090278, -0.14135338495967192], [-0.16267195282765576, -0.16322859139141999, -0.1635174572693163, -0.1617590240416621, -0.15609300286729763], [-0.1459470450327059, -0.14558516556012216, -0.1472763505361884, -0.1434522649444617, -0.1109612199823052]]"
"[[0.22073439811193138, 0.0, 1.6458087190661475, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.5580666060100103, 0.0, 0.005904533123283076, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[0.04446199863762493, -0.03832856630224241, 0.9203781264659673, -0.05718047032627909, -0.04291993716756288], [-0.03968619672903385, -0.024907638794827002, -0.10530086415243661, -0.031796094791875486, -0.015607076008402734], [-0.2020194345946161, -0.08387071106718055, -0.47717529504470124, -0.08766406273381448, -0.0797870247532803], [0.29480860379083157, -0.030033850093752673, -0.0830786735744716, -0.028989457285713015, -0.019684559018155603], [-0.04185755088472358, -0.020449521414795228, -0.10317448504976429, -0.030596917545941228, -0.019353817198895378]]","[[-0.1169222688688334, -0.15268483289366722, 0.12759769172623558, -0.15153489091445738, -0.15255917686270062], [-0.1679351815258176, -0.17938588026623442, -0.1611874845338441, -0.17851860634719935, -0.1785653140916873], [-0.08674993391086126, -0.11411339854932388, -0.03341664876750866, -0.11288534574438315, -0.11403323811172622], [-0.12557987233738532, -0.17870716687009214, -0.15848187047760506, -0.17750065264231857, -0.17787484326062586], [-0.1677349150448626, -0.17933237675328412, -0.1601363571737245, -0.17798057115205138, -0.17853083351937227]]"
"[[0.0, 0.0, 0.0, 0.19664459242108573, 0.0], [0.7804483384410501, 0.0, 0.0, 0.0, 0.0], [0.010598412511720548, 0.0, 0.0, 0.009402566494439673, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.1651404273901215, -0.022891429553556133, -0.04169290828968904, 0.15432084975430102, -0.008930114286742528], [0.48586965989033837, -0.015718945272760895, -0.020468486923173605, -0.024461742240800673, -0.019436595923001752], [-0.06786298019927342, -0.028113766831214325, -0.03165184931808967, -0.02004298419717263, -0.029403856909236845], [-0.08057547969776863, -0.02342238060647636, -0.03416799320526886, -0.032505836694941816, -0.015232831266408384], [-0.07301567813506922, -0.016205615102499713, -0.02950696678906379, -0.0259785285385281, -0.01923819860188086]]","[[-0.10041103932261083, -0.129698744714745, -0.1297768895371462, -0.08845111193097255, -0.1291633357888201], [-0.08115227063577668, -0.16986861214340965, -0.1711035943439827, -0.17065443349555692, -0.17055767596287374], [-0.15489326826261443, -0.17187017228285453, -0.17338814428093857, -0.1713022507129167, -0.17202848762787512], [-0.14380174604208784, -0.16267919147479523, -0.16452813471026037, -0.1632949687793465, -0.16301189208398084], [-0.1537823236316946, -0.1702067712495116, -0.17094859767976672, -0.17053764955865885, -0.17012465208718858]]"
"[[0.0, 0.0, 0.0, 0.5441350609028432, 0.0], [2.0132663839098073, 1.8113220912929613, 0.0, 0.6600251299873691, 0.0], [0.0, 1.4414458750628278, 0.17746055355574308, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0082090811810756, 0.7698974766633592, 0.6439257806732425, 0.0]]","[[-0.16461095467404796, -0.22611076637337008, -0.12808806490119848, -0.06942328696013893, -0.08439332366485067], [1.2128565285431585, 0.3237629356574027, -0.16550822450781977, 0.03322839848390716, -0.10906119962725515], [-0.08017808938883557, 0.26315595146799503, -0.01691907252546081, -0.07039189976463037, -0.0461696651511647], [-0.07929811310946737, -0.09996382593840636, -0.06500161688790197, -0.06361661684025126, -0.0381682596605734], [-0.03593262891113993, -0.002368266504111057, 0.12635439509546298, 0.11082849219702254, -0.011299181270510963]]","[[-0.1518264910794142, -0.10281809458633405, -0.13908383390768672, -0.1163657606215864, -0.16840743467780445], [0.45010912355231136, 0.1862897996253831, -0.10632469141319806, -0.03152578025393058, -0.14562886376383813], [-0.1738389606194173, -0.018885044448560075, -0.1396147431079878, -0.15691898891430445, -0.17278642747397321], [-0.18213173202888353, -0.13754029541845275, -0.16073282352935614, -0.16786740710024387, -0.1815614795499057], [-0.19738747255276698, -0.1548310396627952, -0.14080099546102262, -0.15253506266708003, -0.1914932872706035]]"
"[[0.0, 0.5776802538480279, 0.0, 0.0, -0.00012556161785743218], [0.0, 0.16594937639844196, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.030143515310644443, 0.3890240391772915, -0.03145645701601454, -0.027527824007796478, -0.03565983960429463], [-0.01861657034517445, 0.06422490889488365, -0.013695616852450306, -0.00435155627082585, -0.007696370495234844], [-0.03206305381826728, -0.08222714794574866, -0.03725383279708581, -0.029362894431260608, -0.04062040866652783], [-0.02348766514249642, -0.05543476349312205, -0.024344978803673555, -0.01692469844601645, -0.015134924649098238], [-0.0229424396344712, -0.06862341676890356, -0.009682806089211328, -0.02139202775288172, -0.027714435172870783]]","[[-0.16447102077714845, -0.10178484618380183, -0.16695445634097497, -0.16674256994149417, -0.16707208105073695], [-0.13608858938303958, -0.10439523327039964, -0.13628565475091126, -0.13697306473840085, -0.13620703269416284], [-0.1660732741576059, -0.15635498554599644, -0.16638139738543925, -0.16695297593792602, -0.16766136712843266], [-0.16618349056192583, -0.1555409905728824, -0.1672355085015791, -0.16739864683962016, -0.1674898914862396], [-0.1662216685916667, -0.157330030561414, -0.1677319660086922, -0.16840204540517753, -0.1676601124930465]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.025654695278844238], [-7.052479764305508e-06, 0.017261627278100284, 0.010318591004975435, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.035859419740007156, -0.04064337811274751, -0.04102057838759209, -0.04204221412404646, -0.03278208206921825], [-0.027789225553444027, -0.035796972087818776, -0.02640063958565846, -0.03499994706467415, 0.009527927148308043], [-0.030916303142848305, -0.024356647719336783, -0.022089107405708706, -0.026377804124814715, -0.028335279926103157], [-0.021197832709018406, -0.031056963947606857, -0.02525202386901284, -0.034932845058395355, -0.02644982066184632], [-0.01667655693909998, -0.052484053456530275, -0.031236195982285532, -0.03124470270986027, -0.03276425059987342]]","[[-0.15849433763286158, -0.1591670746044566, -0.1585369520176327, -0.16005079243748757, -0.15910249639755203], [-0.15993176552866048, -0.15959657412831332, -0.15908437673002226, -0.16058268644832496, -0.15640572065160088], [-0.1601946002073678, -0.1589135416753196, -0.15951262907944877, -0.1608583537142742, -0.16052136239015835], [-0.159691968625448, -0.15953397324104474, -0.1618301392656585, -0.16147225408505728, -0.1605514667649417], [-0.1586108804776574, -0.16015860601779336, -0.15979471650075208, -0.1594364841294722, -0.1593414436217163]]"
"[[0.0, 0.0, 0.2652402217356083, 0.027725660168830813, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7475844115325694], [0.0, 0.0, 0.0, 0.11136015662459611, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.17798394867177988]]","[[-0.04070832887709142, -0.01676349622328546, 0.1651224322415303, -0.013676715674808083, -0.06750995278031079], [-0.013142173248534466, -0.004875668027796856, -0.030842266413468506, -0.030858143049054786, 0.45775213520260666], [-0.013168057400731455, 0.0015119185110260222, -0.022588894587250233, 0.08868099734154684, -0.06937115827332423], [-0.044818166069741844, -0.014145290772776835, -0.04593248511832404, -0.047301180938485066, -0.08547936861076684], [-0.041699559145946676, -0.02727263888951829, -0.0774613923958433, -0.04843563347249735, -0.018847950054822604]]","[[-0.17338166691725565, -0.17398132446054992, -0.14788171884742435, -0.16903176966275268, -0.15750745296720614], [-0.17268234530399373, -0.17249857729803453, -0.17010284012881563, -0.1709271740281832, -0.09336540540182582], [-0.16227649106178788, -0.16354676398145712, -0.15813578041364937, -0.14751092400271265, -0.14495716559104405], [-0.16663482530556206, -0.16640720718284838, -0.1624359681740541, -0.16476426373811892, -0.1492784235473281], [-0.13522603830546448, -0.1333091223022816, -0.12722607695196467, -0.12878838340216991, -0.08747050570911552]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.04821686630387798, 0.0, 0.24714322469847833, 2.3659567048320617e-05, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5366742393351145, 0.17384485969402277, 0.0]]","[[-0.02782308925473756, -0.02027215809740253, -0.06107186085237436, -0.03943694356148419, -0.011667933622842764], [0.0028986679514896407, -0.03218260601912511, 0.09986093805949493, -0.04101435037996861, -0.024222719317112913], [-0.046615809134954375, -0.03700120653705343, -0.10054381267963347, -0.05534591882130708, -0.034174025577602386], [-0.03934962411775425, -0.04009519043067724, -0.06218460848070587, -0.05201749681016385, -0.03386215616209883], [-0.01739579029928884, -0.024459046514601908, 0.35207319804312215, 0.12071836057735104, -0.005263977472927544]]","[[-0.16772354659968536, -0.16760460680657913, -0.15367715401313686, -0.1647975543935782, -0.1682568525069855], [-0.16459828403208276, -0.16863891545128462, -0.13789554939214557, -0.16640482720266994, -0.16934405781164977], [-0.1376218601600131, -0.13760658799242512, -0.11792191693102737, -0.1351447686254449, -0.1378785592964161], [-0.16498978692479685, -0.16480362026794515, -0.1502886045374851, -0.16016426426304003, -0.16521741699526413], [-0.16856170641990814, -0.16913495952861907, -0.11095411394101044, -0.15088360771139303, -0.1699296699904174]]"
"[[0.03140030287354832, 0.0, 0.0, 0.36520497946085023, 0.0], [0.0, 0.03350889158109888, 0.012250945813082009, 0.0, 0.02636044057153874], [1.260508310279284, 0.00012524299303149548, 0.0, 0.41818133662620843, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.29368608656076317, -0.04100715165079437, -0.039905013273559664, 0.15302505758214555, -0.05682282615251503], [-0.08532956696700479, 0.01287254395732869, 0.008329366211837521, -0.03500006776916799, 0.0038636489074436115], [0.48697916573898414, -0.018778710456624437, -0.04202833998310013, 0.24848662265376315, -0.03464326846814632], [-0.16691489936136522, -0.01348507218086903, -0.009551579836320575, -0.06580751181443423, -0.02732171817347383], [-0.07869389288583588, -0.018983949110570244, -0.010959761281625003, -0.046148197600269926, -0.025715017441372126]]","[[-0.07158638681060248, -0.12468541457531017, -0.1277738212667622, -0.0481079189125088, -0.12879611081986483], [-0.1440490055277883, -0.17055213772926356, -0.17270819861182204, -0.16733123953265155, -0.1727975420358019], [-0.052983462165980245, -0.17478725232414413, -0.17768410007370067, -0.13747188172037722, -0.17724780378988092], [-0.12002539881495866, -0.15506853824533667, -0.1578312203051039, -0.1484203880880396, -0.158187708751846], [-0.14750093534520928, -0.1756311894695022, -0.17638813198687234, -0.1698364955912429, -0.17691515056727852]]"
"[[0.0, 0.0, 0.0, 0.0, 0.458403430351075], [0.029654142280114596, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.008124177157257568, -0.009619972641375181, -0.01817056632009681, -0.00846257512796528, 0.3519118300850785], [0.012603222252646377, -0.02320752608817711, -0.01179604093412435, -0.013132645386073645, -0.040075157851113194], [-0.004797478337175612, -0.019068215954841924, -0.010414781595053303, -0.010205491722294747, -0.034446950106456674], [-0.027165345053415366, -0.023076639185287875, -0.023200917073695905, -0.01666457260194614, -0.034303835138192275], [-0.030656638361709114, -0.023187253520480223, -0.030860628496660058, -0.018208453675959253, -0.06313123279665035]]","[[-0.1668237066714611, -0.16717773459475604, -0.16602580589374216, -0.1651081616041539, -0.11446435139409901], [-0.16410513411500238, -0.16765549718564174, -0.167056454272008, -0.16530833419004473, -0.15967131112970173], [-0.16686546127694105, -0.16646730773587623, -0.16556575171998705, -0.16418789827800762, -0.15751672066329891], [-0.16519335964482762, -0.16466483550307717, -0.16461474835718587, -0.1625134567193023, -0.15546967822010477], [-0.14272657637795585, -0.14334052210101278, -0.14180269293282385, -0.1417110035701248, -0.1312768362781954]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.5919878964206783, 0.0, 0.0, 0.8436572030393635, 0.003832005265298762], [0.47738813073788416, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.17730475080750052, 0.0, 0.0, 0.05254755676018269, 0.02044696335055285]]","[[-0.12417996620717897, -0.03012682110129312, -0.030692485429580155, -0.14155001164256992, -0.03254384296392322], [0.2434665058860633, -0.01971987971168308, -0.017675765393419057, 0.4396493783513305, -0.030835829850236817], [0.1644460863406248, -0.01745495412253787, -0.016673113569968295, -0.0809313451077522, -0.03431755561625803], [-0.1197334896607119, -0.03732219295147855, -0.03686583489424008, -0.15441714409658625, -0.0333048089731402], [0.001879826621250329, -0.037524292104652496, -0.027064579357034164, -0.07651734532845401, -0.022273974228471573]]","[[-0.11852597411306438, -0.1465830523075673, -0.14351996705161052, -0.11808289566153894, -0.14386495826905965], [-0.12196586096045894, -0.17707502748612167, -0.1761099812595592, -0.09147145450594468, -0.17598910294957826], [-0.1295593849804403, -0.17577582754244092, -0.17551366414935468, -0.1576408240398244, -0.17496171919833337], [-0.11688756174620421, -0.14340123919921866, -0.14452335547267287, -0.11701366153764048, -0.14424194710857438], [-0.14806344485403392, -0.17581482363646406, -0.17368348354165028, -0.15419759176525102, -0.17258142063746298]]"
"[[0.0, 0.0, 0.07677926438002149, 0.0, 0.18109353560455224], [0.0, 0.0, 0.05390250155598243, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.016331883615490202, 0.19601452474583517, -0.0002947770979036686, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.012481759574922015, -0.01624583919069869, 0.04069901266360899, -0.011704306852403163, 0.14740487153903312], [-0.011707691322516955, -0.007668206756636073, 0.019780043787031142, -0.017828405556670764, -0.017688802254782827], [-0.016677983994291275, -0.01624357472336446, -0.04476384158151298, -0.02547910163253907, -0.021055552588490206], [-0.005526835344744425, 0.0006007163155287348, 0.12132873498338577, -0.01984673689344187, -0.011733483139984508], [-0.013360894814268208, -0.018525622834675005, -0.03453817781579971, -0.014483488437756742, -0.04862786593784633]]","[[-0.16287883325066474, -0.1624084380449076, -0.15433319339037485, -0.16547952586320322, -0.14397177973100023], [-0.16267069654919616, -0.16384390018315617, -0.15464743051891156, -0.16543690207409992, -0.16176897228893766], [-0.15055859803532662, -0.15146638442735566, -0.14672534047629918, -0.15484382442954636, -0.1491764539291067], [-0.16736726183094264, -0.16415847022314636, -0.14593654305661619, -0.16932005040616172, -0.16443785942817812], [-0.1573828849763786, -0.1578912503087902, -0.15286269606043218, -0.15927193713100532, -0.15650091631318802]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05503508643693339, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.005346762360593474], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.010973720637237078, -0.03079947958940633, -0.018982857576393716, -0.03536845736025316, -0.038513907223486396], [-0.02653311300049518, -0.03243827182345712, 0.02539575770569474, -0.027025110146171927, -0.036951603852396195], [-0.04418442803710156, -0.04862521541308151, -0.04016129014714822, -0.04202461156802973, -0.05300020110531389], [-0.018646491725299034, -0.041155587143944995, -0.02662573666505792, -0.04224935764074244, -0.030966806688104774], [-0.011053735839514656, -0.03079618557346875, -0.01725628816145001, -0.022641357803776747, -0.03304436320730353]]","[[-0.15726630544978293, -0.1586214709897971, -0.16020464033100068, -0.16040198497749417, -0.15949090232796276], [-0.15923983203479578, -0.15816065301998655, -0.15423650095656283, -0.1593266350557114, -0.1605713541820374], [-0.15821275148825312, -0.15856968264134033, -0.15924598581413807, -0.16071546175397147, -0.15936838780854426], [-0.16088132423817122, -0.1606055964236937, -0.16292368713652103, -0.1635625966321751, -0.16400789024656803], [-0.16105120057203653, -0.16114372608215255, -0.16270523415888274, -0.1620261854035108, -0.16313535656682326]]"
"[[0.0, 0.0560472380481652, 0.0, 0.0, 0.0], [0.8749904065612951, 0.004115569464314905, 0.0, 0.0, 0.0], [0.0, 0.3278080637652516, 0.0, 0.0, 0.0], [0.8033799530730251, 0.0, 0.052578603436944184, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.310033270490005, -0.05556778910608016, -0.05932454198105028, -0.048140699578861336, -0.06556820419387785], [0.421861161368116, -0.06050992355708604, -0.03460887433221607, -0.023463402011924008, -0.039332480886475236], [-0.09819927620224653, 0.1872592831930992, -0.028498092423788163, -0.01969119991966523, -0.03380876269956619], [0.3290886122127263, -0.03785494630231292, 0.021404399455319228, -0.020774681132949748, -0.0247533452791369], [-0.09406985512507567, -0.045843547709065596, -0.019568044510434777, -0.013478714795207819, -0.03663481077623328]]","[[-0.07576096199564798, -0.10431409576468958, -0.11924376485783834, -0.11851053957923494, -0.12021334457985278], [-0.04497724808996251, -0.15241814941347157, -0.1586208865725264, -0.15885466231393267, -0.16036682915794204], [-0.15093280453730207, -0.142998743037924, -0.17472650025992098, -0.17437707932413174, -0.1757652123471462], [-0.1025701780712378, -0.16917650878296125, -0.17015911424234303, -0.17493198806247237, -0.1753746232498735], [-0.154752766718553, -0.17004903365583837, -0.1763027966553232, -0.17570455752659747, -0.1777664856054554]]"
"[[0.0, 0.0, 0.9834005863549187, 0.0, 0.0], [0.7863784758147352, 0.0, 0.0, 0.44486567937387783, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.35296491319968315, 0.0, 0.0, 0.0, 0.0], [0.2111109801861698, 0.0, 0.0, 0.0, 0.0]]","[[-0.15118296913122387, -0.038635552020779396, 0.6610447679440109, -0.090089061512636, -0.0377122730347604], [0.32646751710917116, -0.018703443940266424, -0.040636797729748486, 0.22741941662627888, -0.022458961852813018], [-0.18590810692461826, -0.032488343982088656, -0.09677645605910815, -0.10518332369156844, -0.02994020031532444], [0.04648736455810613, -0.011784105400009171, -0.04477533751845273, -0.05052010103049291, -0.028750235265343586], [0.013569717530217336, -0.03669400571039715, -0.05507266534129009, -0.04471210755504497, -0.019957262966761]]","[[-0.11315865289990744, -0.14960567449723386, 0.0684474363123718, -0.13608955615115584, -0.14911541529947475], [-0.11505006586666665, -0.18402245078852972, -0.1796850427355684, -0.14399682295508162, -0.18320458085400965], [-0.09718278654762393, -0.13642305225659335, -0.12713571108896946, -0.11864538648098959, -0.13419274712904228], [-0.12995346463355983, -0.1730104835742014, -0.1586401577009243, -0.16312401014322941, -0.17227028033265468], [-0.15279643403327756, -0.1832082837835063, -0.17803781406674438, -0.17270381810001303, -0.18058886257649706]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.07496960536839856, 0.3870010284233208, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.009669218788527655, -0.03204416049412892, -0.029267490627303175, -0.046326414300614724, -0.02833337434684383], [-0.03697379450668594, -0.031979703372579014, 0.030869174884810096, 0.278230122228859, -0.027172600942809783], [-0.024135506680147974, -0.0322344458948155, -0.04070574790762217, -0.04259128337087301, -0.02906197254861953], [-0.015335280011824978, -0.02629516404705654, -0.03747863882169886, -0.06417139582186393, -0.02612187232923462], [-0.010715650230953114, -0.029963485864317366, -0.03565671245858931, -0.04559545862755237, -0.03667004111616363]]","[[-0.16076422398599874, -0.16303273198924526, -0.1629199614002345, -0.1548552080462635, -0.16387072481845744], [-0.1649036591653105, -0.16622680349251445, -0.15821930179859103, -0.11968885290654081, -0.1665678861205299], [-0.16318610319797375, -0.1632985967035428, -0.16375681243998552, -0.15666204350877805, -0.16376922222834134], [-0.14269961492666544, -0.1466230710611332, -0.14470130576774304, -0.1358384396614757, -0.14643634919236953], [-0.16361373074594882, -0.16661142463728218, -0.16561222668742553, -0.15811544291108348, -0.16701804643272924]]"
